unit_number,cycle,operating_regime,predicted_rul,actual_rul
62,201,2,81.12122,85.0
62,202,2,72.0929,84.0
62,203,0,82.595146,83.0
62,204,0,82.57249,82.0
62,205,1,80.68119,81.0
62,206,3,69.65465,80.0
62,207,2,64.30158,79.0
62,208,4,67.89661,78.0
62,209,2,54.930344,77.0
62,210,4,60.772892,76.0
62,211,4,60.872456,75.0
62,212,4,61.971592,74.0
62,213,0,56.593853,73.0
62,214,3,60.976734,72.0
62,215,2,70.12019,71.0
62,216,3,59.462597,70.0
62,217,4,47.178265,69.0
62,218,5,50.99312,68.0
62,219,1,53.017406,67.0
62,220,4,44.592297,66.0
62,221,4,42.0894,65.0
62,222,1,39.38353,64.0
62,223,4,42.416397,63.0
62,224,0,41.080273,62.0
62,225,3,34.495586,61.0
62,226,2,44.733166,60.0
62,227,1,33.267,59.0
62,228,2,29.031578,58.0
62,229,2,27.300888,57.0
62,230,2,28.769703,56.0
62,231,2,25.566742,55.0
62,232,2,22.684643,54.0
63,36,1,115.58491,125.0
63,37,5,120.858604,125.0
63,38,4,116.21743,125.0
63,39,5,122.27268,125.0
63,40,5,122.44506,125.0
63,41,0,125.828285,125.0
63,42,1,127.354,125.0
63,43,2,127.12257,125.0
63,44,1,111.881325,125.0
63,45,5,111.491554,125.0
63,46,1,103.77546,125.0
63,47,0,111.15236,125.0
63,48,5,114.14072,125.0
63,49,3,119.931465,125.0
63,50,2,112.70874,125.0
63,51,2,118.06487,125.0
63,52,4,121.29101,125.0
63,53,5,124.73748,125.0
63,54,2,124.35879,125.0
63,55,4,129.43842,125.0
63,56,2,125.84527,125.0
63,57,5,115.245476,125.0
63,58,5,129.39436,125.0
63,59,4,123.283226,125.0
63,60,5,122.95533,125.0
63,61,4,116.574,125.0
63,62,2,122.014366,125.0
63,63,5,119.454216,125.0
63,64,2,119.648705,125.0
63,65,2,116.14978,125.0
63,66,0,104.19598,125.0
63,67,4,108.456985,125.0
63,68,3,116.70925,125.0
63,69,4,112.25979,125.0
63,70,4,99.560616,125.0
63,71,3,109.73211,125.0
63,72,1,111.87409,125.0
63,73,0,122.367424,125.0
63,74,2,116.613686,125.0
63,75,0,117.8911,125.0
63,76,1,121.415764,125.0
63,77,1,123.761665,125.0
63,78,0,110.61306,125.0
63,79,4,102.952644,125.0
63,80,1,88.54005,125.0
63,81,2,106.17126,125.0
63,82,5,114.893936,125.0
63,83,2,104.331474,125.0
63,84,0,120.46658,125.0
63,85,1,107.89682,125.0
63,86,3,104.73672,125.0
63,87,2,100.07484,125.0
63,88,4,116.98336,125.0
63,89,5,105.205536,125.0
63,90,3,109.7886,125.0
63,91,3,102.547005,125.0
63,92,1,95.98105,125.0
63,93,2,105.5825,125.0
63,94,2,108.47975,125.0
63,95,0,107.79418,125.0
63,96,1,103.00104,125.0
63,97,0,105.79055,125.0
63,98,2,101.67004,125.0
63,99,0,99.84116,125.0
63,100,1,108.51661,125.0
63,101,5,101.43933,125.0
63,102,5,112.59009,125.0
63,103,4,120.21469,124.0
63,104,0,109.5884,123.0
63,105,1,117.17269,122.0
63,106,0,120.66094,121.0
63,107,0,114.31473,120.0
63,108,0,124.1941,119.0
63,109,0,112.878716,118.0
63,110,3,118.726425,117.0
63,111,1,122.66855,116.0
63,112,0,109.52413,115.0
63,113,3,121.91665,114.0
63,114,0,122.22148,113.0
63,115,0,120.217606,112.0
63,116,1,125.90247,111.0
63,117,3,131.01997,110.0
63,118,2,130.41466,109.0
63,119,3,129.62036,108.0
63,120,5,130.56952,107.0
63,121,0,124.83307,106.0
63,122,1,121.65623,105.0
63,123,2,124.16813,104.0
63,124,0,111.007996,103.0
63,125,2,113.81971,102.0
63,126,4,110.24046,101.0
63,127,3,102.13711,100.0
63,128,2,107.292755,99.0
63,129,4,95.87003,98.0
63,130,0,101.92445,97.0
63,131,0,106.872246,96.0
63,132,1,95.54305,95.0
63,133,3,104.92985,94.0
63,134,2,113.42429,93.0
63,135,0,96.17348,92.0
63,136,1,95.92274,91.0
63,137,5,86.74573,90.0
63,138,2,66.36517,89.0
63,139,5,68.44123,88.0
63,140,0,54.8723,87.0
63,141,0,58.98724,86.0
63,142,5,44.85166,85.0
63,143,2,53.245823,84.0
63,144,3,54.034054,83.0
63,145,2,55.55096,82.0
63,146,3,60.541515,81.0
63,147,0,72.84266,80.0
63,148,0,71.41044,79.0
63,149,5,71.92569,78.0
63,150,5,72.190636,77.0
63,151,1,83.741005,76.0
63,152,4,76.99099,75.0
63,153,3,74.19275,74.0
63,154,0,83.81823,73.0
63,155,2,75.3124,72.0
64,36,4,130.83588,125.0
64,37,2,118.81335,125.0
64,38,4,120.23084,125.0
64,39,4,123.87595,125.0
64,40,2,123.29893,125.0
64,41,0,121.317314,125.0
64,42,2,108.43364,125.0
64,43,4,113.46171,125.0
64,44,1,122.522545,125.0
64,45,5,113.82677,125.0
64,46,5,120.05547,125.0
64,47,5,108.297005,125.0
64,48,1,98.63383,125.0
64,49,1,106.656334,125.0
64,50,4,101.64065,125.0
64,51,3,98.444305,125.0
64,52,4,110.650375,125.0
64,53,5,111.64391,125.0
64,54,0,113.54341,125.0
64,55,2,116.98568,125.0
64,56,3,113.84173,125.0
64,57,4,124.03687,125.0
64,58,3,109.90146,125.0
64,59,0,107.154655,125.0
64,60,2,106.98058,125.0
64,61,4,127.85836,125.0
64,62,5,131.59479,125.0
64,63,1,124.5886,125.0
64,64,5,121.05895,125.0
64,65,2,118.346695,125.0
64,66,4,127.106346,125.0
64,67,5,123.17571,125.0
64,68,0,123.43464,125.0
64,69,3,123.89453,125.0
64,70,3,126.517815,125.0
64,71,1,123.943085,125.0
64,72,0,132.00587,124.0
64,73,1,122.90307,123.0
64,74,2,127.70778,122.0
64,75,0,127.78082,121.0
64,76,3,123.69926,120.0
64,77,0,118.8935,119.0
64,78,4,114.941154,118.0
64,79,3,116.77581,117.0
64,80,5,123.77184,116.0
64,81,2,116.522224,115.0
64,82,2,117.8051,114.0
64,83,2,117.910225,113.0
64,84,4,111.31336,112.0
64,85,5,125.58457,111.0
64,86,0,105.81323,110.0
64,87,5,113.82839,109.0
64,88,3,109.21206,108.0
64,89,4,104.88003,107.0
64,90,0,116.0196,106.0
64,91,5,102.49451,105.0
64,92,2,98.17809,104.0
64,93,3,115.58223,103.0
64,94,0,116.31955,102.0
64,95,2,121.48316,101.0
64,96,0,104.288826,100.0
64,97,2,109.067245,99.0
64,98,2,98.13441,98.0
64,99,2,97.38073,97.0
64,100,3,96.04291,96.0
64,101,3,115.96224,95.0
64,102,2,113.69694,94.0
64,103,5,100.884926,93.0
64,104,2,92.39735,92.0
64,105,0,104.826195,91.0
64,106,1,109.28887,90.0
64,107,0,114.88438,89.0
64,108,3,114.45895,88.0
64,109,0,119.11428,87.0
64,110,3,106.904594,86.0
64,111,3,113.56443,85.0
64,112,4,118.972984,84.0
64,113,2,118.0172,83.0
64,114,1,123.04128,82.0
64,115,0,106.19238,81.0
64,116,1,111.19962,80.0
64,117,3,102.85908,79.0
64,118,3,98.3403,78.0
64,119,4,93.93405,77.0
64,120,1,92.46693,76.0
64,121,2,93.82943,75.0
64,122,1,106.2009,74.0
64,123,4,99.77653,73.0
64,124,5,109.57189,72.0
64,125,4,108.14625,71.0
64,126,0,116.189186,70.0
64,127,4,103.639885,69.0
64,128,5,94.73844,68.0
64,129,0,88.51176,67.0
64,130,4,81.0262,66.0
64,131,5,76.074135,65.0
64,132,3,73.174736,64.0
64,133,3,78.33048,63.0
64,134,2,62.509716,62.0
64,135,1,51.795567,61.0
64,136,2,74.5066,60.0
64,137,3,64.338554,59.0
64,138,5,57.97818,58.0
64,139,2,70.32473,57.0
64,140,5,66.665474,56.0
64,141,5,51.400326,55.0
64,142,1,46.53706,54.0
64,143,2,46.997223,53.0
64,144,5,43.372433,52.0
64,145,0,33.84759,51.0
64,146,5,40.01036,50.0
64,147,0,36.77795,49.0
64,148,4,41.48306,48.0
64,149,1,45.6602,47.0
64,150,2,48.705585,46.0
64,151,4,39.64196,45.0
64,152,3,48.82239,44.0
64,153,0,43.719456,43.0
64,154,3,52.32101,42.0
64,155,0,59.938313,41.0
64,156,1,65.199425,40.0
64,157,0,47.117477,39.0
64,158,4,46.73997,38.0
64,159,0,50.278553,37.0
64,160,4,49.931614,36.0
64,161,3,42.9473,35.0
64,162,5,40.286137,34.0
64,163,5,43.210094,33.0
64,164,0,28.317076,32.0
64,165,1,28.761223,31.0
64,166,2,20.594532,30.0
64,167,4,27.075426,29.0
64,168,5,25.713589,28.0
65,36,3,115.38033,125.0
65,37,0,106.14161,125.0
65,38,4,107.513565,125.0
65,39,5,114.429054,125.0
65,40,5,110.498146,125.0
65,41,1,106.785545,125.0
65,42,2,109.31997,125.0
65,43,4,110.97924,125.0
65,44,2,113.15279,125.0
65,45,0,107.792534,125.0
65,46,1,110.68115,125.0
65,47,5,112.71988,125.0
65,48,0,110.67713,125.0
65,49,2,114.97579,125.0
65,50,1,119.53527,125.0
65,51,5,114.815956,125.0
65,52,3,118.9127,125.0
65,53,0,116.610504,125.0
65,54,5,105.7367,125.0
65,55,3,114.96846,125.0
65,56,4,114.67419,125.0
65,57,4,117.68842,125.0
65,58,5,110.74261,125.0
65,59,1,116.043846,125.0
65,60,1,114.14752,125.0
65,61,3,109.36525,125.0
65,62,3,104.127144,125.0
65,63,0,106.80409,125.0
65,64,4,103.99461,125.0
65,65,4,106.56375,125.0
65,66,5,112.58634,125.0
65,67,5,111.16055,125.0
65,68,3,110.514946,125.0
65,69,2,109.66246,125.0
65,70,0,110.44557,125.0
65,71,0,113.25385,125.0
66,36,2,114.631035,125.0
66,37,2,108.17643,124.0
66,38,3,105.85885,123.0
66,39,1,108.8052,122.0
66,40,2,109.04334,121.0
66,41,3,110.110756,120.0
66,42,5,115.51519,119.0
66,43,3,106.25269,118.0
66,44,4,98.10067,117.0
66,45,0,96.48847,116.0
66,46,2,88.33369,115.0
66,47,5,90.00481,114.0
66,48,1,104.60082,113.0
66,49,2,101.886665,112.0
66,50,5,104.35403,111.0
66,51,2,111.16772,110.0
66,52,3,109.445724,109.0
66,53,3,113.67643,108.0
66,54,4,110.647064,107.0
66,55,0,110.933395,106.0
66,56,5,110.592064,105.0
66,57,4,97.05595,104.0
66,58,5,103.86283,103.0
66,59,0,93.7653,102.0
66,60,0,90.15502,101.0
66,61,4,100.53983,100.0
66,62,5,98.39042,99.0
66,63,5,109.49116,98.0
66,64,5,104.15124,97.0
66,65,1,109.70493,96.0
66,66,4,113.3789,95.0
66,67,3,102.01066,94.0
66,68,5,104.658455,93.0
66,69,0,90.51415,92.0
66,70,0,104.897545,91.0
66,71,0,100.720055,90.0
66,72,1,88.50889,89.0
66,73,2,109.42852,88.0
66,74,0,95.30625,87.0
66,75,0,93.17789,86.0
66,76,2,91.75676,85.0
66,77,1,100.58382,84.0
66,78,3,109.3556,83.0
66,79,4,100.50425,82.0
66,80,1,91.54908,81.0
66,81,4,93.20228,80.0
66,82,4,95.27611,79.0
66,83,4,87.37051,78.0
66,84,4,89.46992,77.0
66,85,0,77.46441,76.0
66,86,4,83.016785,75.0
66,87,2,87.22857,74.0
66,88,5,79.56929,73.0
66,89,2,84.03872,72.0
66,90,2,97.31332,71.0
66,91,0,86.37835,70.0
66,92,5,85.66079,69.0
66,93,4,85.22715,68.0
66,94,2,70.80039,67.0
66,95,4,71.58274,66.0
66,96,0,70.92776,65.0
66,97,4,80.90285,64.0
66,98,2,78.373405,63.0
66,99,5,61.62369,62.0
66,100,5,66.47802,61.0
66,101,1,71.06117,60.0
66,102,0,67.82267,59.0
66,103,4,78.775375,58.0
66,104,1,72.47601,57.0
66,105,0,71.87971,56.0
66,106,3,70.73339,55.0
66,107,5,57.138153,54.0
66,108,3,61.079796,53.0
66,109,2,72.799995,52.0
66,110,5,57.077526,51.0
66,111,0,60.90725,50.0
66,112,0,48.31769,49.0
66,113,5,54.868633,48.0
66,114,4,49.272152,47.0
66,115,2,52.760975,46.0
66,116,0,53.03388,45.0
66,117,0,55.73373,44.0
66,118,3,44.51009,43.0
66,119,5,51.02801,42.0
66,120,1,43.779476,41.0
66,121,5,38.49229,40.0
66,122,0,30.634274,39.0
66,123,2,37.78243,38.0
66,124,3,34.47244,37.0
66,125,3,26.117958,36.0
66,126,0,36.086308,35.0
66,127,0,27.361053,34.0
66,128,4,38.05994,33.0
66,129,5,38.87785,32.0
66,130,5,34.582996,31.0
66,131,3,34.563385,30.0
66,132,0,34.125675,29.0
66,133,5,35.798687,28.0
66,134,5,35.034695,27.0
66,135,2,32.315983,26.0
66,136,3,33.29776,25.0
66,137,3,31.404846,24.0
66,138,5,33.966442,23.0
66,139,5,30.83313,22.0
66,140,3,31.402454,21.0
66,141,1,29.220871,20.0
66,142,3,26.949043,19.0
66,143,0,26.795626,18.0
66,144,4,28.551548,17.0
66,145,5,33.943787,16.0
66,146,3,31.80679,15.0
66,147,2,27.1674,14.0
67,36,3,118.659775,112.0
67,37,2,118.70139,111.0
67,38,5,118.16837,110.0
67,39,2,111.23263,109.0
67,40,5,111.31212,108.0
67,41,3,104.672585,107.0
67,42,2,111.64233,106.0
67,43,1,112.01459,105.0
67,44,0,105.00384,104.0
67,45,0,109.915306,103.0
67,46,2,110.83649,102.0
67,47,0,100.88924,101.0
67,48,5,101.299324,100.0
67,49,3,107.073845,99.0
67,50,0,114.48579,98.0
67,51,2,128.77267,97.0
67,52,3,118.5534,96.0
67,53,1,122.32917,95.0
67,54,1,115.884285,94.0
67,55,1,108.89869,93.0
67,56,0,107.32662,92.0
67,57,0,122.00294,91.0
67,58,2,107.888306,90.0
67,59,2,116.12026,89.0
67,60,4,123.14234,88.0
67,61,4,119.87117,87.0
67,62,3,120.50211,86.0
67,63,3,123.10549,85.0
67,64,2,119.83705,84.0
67,65,1,125.89603,83.0
67,66,4,130.88338,82.0
67,67,5,134.57654,81.0
67,68,3,128.10095,80.0
67,69,4,125.77305,79.0
67,70,4,123.04856,78.0
67,71,0,118.91296,77.0
68,36,0,120.31674,125.0
68,37,2,128.32524,125.0
68,38,2,123.639,125.0
68,39,5,112.15399,125.0
68,40,3,118.73893,125.0
68,41,4,120.01724,125.0
68,42,4,120.663994,125.0
68,43,3,127.45489,125.0
68,44,2,127.05191,125.0
68,45,0,125.40385,125.0
68,46,4,121.83808,125.0
68,47,0,121.63237,125.0
68,48,3,122.554474,125.0
68,49,5,111.520424,125.0
68,50,2,121.37536,125.0
68,51,5,117.94204,125.0
68,52,0,114.99451,125.0
68,53,5,117.91295,125.0
68,54,4,114.894615,125.0
68,55,5,121.31661,125.0
68,56,4,111.45229,125.0
68,57,1,108.23435,125.0
68,58,3,102.69068,125.0
68,59,2,102.19948,125.0
68,60,0,108.88899,125.0
68,61,2,120.57649,125.0
68,62,5,116.24768,125.0
68,63,3,118.57496,125.0
68,64,0,111.95935,125.0
68,65,5,120.437416,125.0
68,66,4,107.04315,125.0
68,67,4,102.43221,125.0
68,68,3,112.18485,125.0
68,69,4,103.61628,125.0
68,70,3,113.6621,125.0
68,71,5,92.20518,124.0
68,72,4,86.88926,123.0
68,73,5,104.66253,122.0
68,74,5,108.80485,121.0
68,75,5,97.83741,120.0
68,76,1,108.417076,119.0
68,77,2,96.915405,118.0
68,78,0,103.80916,117.0
68,79,4,99.19065,116.0
68,80,5,101.449356,115.0
68,81,0,101.158745,114.0
68,82,4,90.69816,113.0
68,83,1,98.74648,112.0
68,84,3,107.347145,111.0
68,85,0,100.2473,110.0
68,86,3,109.23557,109.0
68,87,0,109.57527,108.0
68,88,2,126.03302,107.0
68,89,4,120.507744,106.0
68,90,5,118.8637,105.0
68,91,0,120.117516,104.0
68,92,2,115.56171,103.0
68,93,1,121.21584,102.0
68,94,5,118.64736,101.0
68,95,5,117.52262,100.0
68,96,5,121.76221,99.0
68,97,4,118.528725,98.0
68,98,5,107.7277,97.0
68,99,0,116.50209,96.0
68,100,2,104.691444,95.0
68,101,1,102.18766,94.0
68,102,5,106.43591,93.0
68,103,0,92.03733,92.0
68,104,5,98.82502,91.0
68,105,0,94.36348,90.0
68,106,4,91.66927,89.0
68,107,5,87.08776,88.0
68,108,4,84.914345,87.0
68,109,4,87.10168,86.0
68,110,2,97.09753,85.0
68,111,4,81.337975,84.0
68,112,0,86.798096,83.0
68,113,3,101.03478,82.0
68,114,0,93.7934,81.0
68,115,0,91.8963,80.0
68,116,3,89.15585,79.0
68,117,5,78.82091,78.0
68,118,2,96.32207,77.0
68,119,3,84.26588,76.0
68,120,4,83.10998,75.0
68,121,2,76.59165,74.0
68,122,4,58.227997,73.0
68,123,1,64.345566,72.0
68,124,1,61.396336,71.0
68,125,5,71.05509,70.0
68,126,2,56.918602,69.0
68,127,3,60.78619,68.0
68,128,1,56.966156,67.0
68,129,1,54.789745,66.0
68,130,5,59.499676,65.0
68,131,5,58.07813,64.0
68,132,0,57.245872,63.0
68,133,3,66.63393,62.0
68,134,4,67.02938,61.0
68,135,1,60.11834,60.0
68,136,0,65.83361,59.0
68,137,3,48.631702,58.0
68,138,2,50.355938,57.0
68,139,5,52.51476,56.0
68,140,2,63.711197,55.0
68,141,5,63.434624,54.0
68,142,0,72.042114,53.0
68,143,4,74.11747,52.0
68,144,2,60.37174,51.0
68,145,4,62.271217,50.0
68,146,1,61.685577,49.0
68,147,4,53.466896,48.0
68,148,4,51.79004,47.0
68,149,3,53.326023,46.0
68,150,5,50.722713,45.0
68,151,0,60.822216,44.0
68,152,2,48.15812,43.0
68,153,0,45.796913,42.0
68,154,5,47.908627,41.0
68,155,2,43.8019,40.0
68,156,0,35.102016,39.0
68,157,3,31.816109,38.0
68,158,5,29.286179,37.0
68,159,3,40.03103,36.0
68,160,2,35.088936,35.0
68,161,3,31.254118,34.0
68,162,2,37.28014,33.0
68,163,1,33.280663,32.0
68,164,5,27.951471,31.0
68,165,2,34.48998,30.0
68,166,2,30.269598,29.0
68,167,4,32.94656,28.0
68,168,3,31.283583,27.0
68,169,5,28.212137,26.0
68,170,0,27.536728,25.0
68,171,0,26.365978,24.0
68,172,5,25.225018,23.0
68,173,2,18.611397,22.0
68,174,2,13.391834,21.0
68,175,3,16.311783,20.0
68,176,0,16.686642,19.0
68,177,5,14.612265,18.0
68,178,0,14.820817,17.0
68,179,3,13.45813,16.0
68,180,0,11.206907,15.0
68,181,4,8.627218,14.0
68,182,2,10.115831,13.0
68,183,2,8.145461,12.0
68,184,2,8.801222,11.0
68,185,2,6.344273,10.0
68,186,1,6.77506,9.0
68,187,2,7.793958,8.0
69,36,2,117.34193,125.0
69,37,4,124.927345,125.0
69,38,1,122.44082,125.0
69,39,5,122.38612,125.0
69,40,5,121.22697,125.0
69,41,0,120.056305,125.0
69,42,4,115.3042,125.0
69,43,2,106.75067,125.0
69,44,0,123.63845,125.0
69,45,2,123.931404,125.0
69,46,2,125.22542,125.0
69,47,0,103.31665,125.0
69,48,0,94.48035,125.0
69,49,1,104.1838,125.0
69,50,0,94.59893,125.0
69,51,4,101.00352,124.0
69,52,5,99.968994,123.0
69,53,5,86.73467,122.0
69,54,2,79.43967,121.0
70,36,0,123.973564,125.0
70,37,0,121.67896,125.0
70,38,1,121.17979,125.0
70,39,4,128.91963,125.0
70,40,4,124.65095,125.0
70,41,4,118.17397,125.0
70,42,1,112.41215,125.0
70,43,2,111.59739,125.0
70,44,5,109.16241,125.0
70,45,1,111.22999,125.0
70,46,5,122.79698,125.0
70,47,2,122.2239,125.0
70,48,0,124.58214,125.0
70,49,5,135.84967,125.0
70,50,4,133.79994,125.0
70,51,1,132.14899,125.0
70,52,2,125.33747,125.0
70,53,0,131.62558,125.0
70,54,3,134.79999,125.0
70,55,3,130.02992,125.0
70,56,0,136.43286,125.0
70,57,4,132.43066,125.0
70,58,5,129.86896,125.0
70,59,1,127.0195,125.0
70,60,2,123.91191,125.0
70,61,0,116.5273,125.0
70,62,3,108.25904,125.0
70,63,1,109.31216,125.0
70,64,2,110.903564,125.0
70,65,1,109.06049,125.0
70,66,5,108.91587,125.0
70,67,3,103.72985,125.0
70,68,5,106.40364,125.0
70,69,5,101.581,125.0
70,70,2,106.46702,125.0
70,71,5,107.150764,125.0
70,72,3,110.91489,125.0
70,73,3,118.862854,125.0
70,74,2,119.95919,125.0
70,75,0,119.56083,125.0
70,76,0,111.20582,125.0
70,77,1,115.39706,125.0
70,78,5,126.374985,125.0
70,79,0,127.19756,125.0
70,80,2,113.26121,125.0
70,81,0,118.65898,125.0
70,82,3,127.025856,125.0
70,83,0,129.07797,125.0
70,84,0,124.17684,125.0
70,85,0,115.088646,125.0
70,86,3,114.27771,125.0
70,87,1,128.11618,125.0
70,88,5,124.06591,125.0
70,89,5,121.06353,125.0
70,90,4,135.06674,125.0
70,91,5,122.12671,125.0
70,92,0,126.86071,125.0
70,93,0,124.75497,125.0
70,94,4,124.78554,125.0
70,95,5,128.79527,125.0
70,96,3,128.87662,125.0
70,97,5,121.29599,125.0
70,98,0,118.849,125.0
70,99,4,106.823746,125.0
70,100,1,115.70835,125.0
70,101,2,113.57898,125.0
70,102,5,99.15273,125.0
70,103,2,107.644615,125.0
70,104,1,115.314255,125.0
70,105,0,105.68633,125.0
70,106,5,119.1675,125.0
70,107,3,111.997375,125.0
70,108,5,118.083046,125.0
70,109,5,118.94482,125.0
70,110,4,111.493965,125.0
70,111,4,109.576805,125.0
70,112,5,108.60653,125.0
70,113,5,118.5399,125.0
70,114,3,116.45327,125.0
70,115,5,119.008064,125.0
70,116,5,115.088104,125.0
70,117,4,109.0124,125.0
70,118,2,111.82665,125.0
70,119,4,107.04862,125.0
70,120,2,108.40782,125.0
70,121,5,115.32499,125.0
70,122,3,105.85046,124.0
70,123,3,104.28217,123.0
70,124,2,98.78692,122.0
70,125,4,114.30697,121.0
70,126,5,108.94383,120.0
70,127,5,121.89086,119.0
70,128,2,105.86578,118.0
70,129,3,121.77701,117.0
70,130,1,111.78669,116.0
70,131,0,117.02902,115.0
70,132,0,113.77939,114.0
70,133,1,116.808235,113.0
70,134,4,111.67123,112.0
70,135,1,108.67715,111.0
70,136,4,98.63441,110.0
70,137,5,114.109276,109.0
70,138,4,116.09287,108.0
70,139,5,119.540886,107.0
70,140,4,114.56653,106.0
70,141,3,118.55276,105.0
70,142,2,108.23847,104.0
70,143,3,99.488754,103.0
70,144,0,116.637,102.0
70,145,1,125.4245,101.0
70,146,1,95.4714,100.0
70,147,0,98.635796,99.0
70,148,1,93.8261,98.0
70,149,1,98.91569,97.0
70,150,1,91.69861,96.0
70,151,0,99.20852,95.0
70,152,4,85.919914,94.0
71,36,2,100.74984,125.0
71,37,5,97.37498,125.0
71,38,2,101.42872,125.0
71,39,5,101.648285,125.0
71,40,1,117.2492,125.0
71,41,5,113.380936,125.0
71,42,0,116.61189,125.0
71,43,2,122.46877,125.0
71,44,3,125.11662,125.0
71,45,1,126.792725,125.0
71,46,3,131.44495,125.0
71,47,4,130.49069,125.0
71,48,2,126.40874,125.0
71,49,0,126.27883,125.0
71,50,4,121.4865,125.0
71,51,0,129.90654,125.0
71,52,5,126.700935,125.0
71,53,4,118.76648,125.0
71,54,2,117.56338,125.0
71,55,5,122.30383,125.0
71,56,5,114.201645,125.0
71,57,5,121.85314,125.0
71,58,5,120.37402,125.0
71,59,1,123.91378,125.0
71,60,5,109.95273,125.0
71,61,2,114.98849,125.0
71,62,3,120.00929,124.0
71,63,1,115.17629,123.0
71,64,2,114.063484,122.0
71,65,2,113.49197,121.0
71,66,1,130.42279,120.0
71,67,4,121.56533,119.0
71,68,3,122.8252,118.0
72,36,0,115.45032,125.0
72,37,0,114.93464,125.0
72,38,5,122.24041,125.0
72,39,2,118.479034,125.0
72,40,2,115.856445,125.0
72,41,0,119.193184,125.0
72,42,0,121.90716,125.0
72,43,1,116.1928,125.0
72,44,2,97.09165,125.0
72,45,1,107.65687,125.0
72,46,5,104.960175,125.0
72,47,3,102.39066,125.0
72,48,2,114.03641,125.0
72,49,2,113.05981,125.0
72,50,3,120.92361,125.0
72,51,0,110.04071,125.0
72,52,0,114.556175,125.0
72,53,3,105.82559,125.0
72,54,4,105.21197,125.0
72,55,4,105.86602,125.0
72,56,4,95.08935,125.0
72,57,2,101.30721,124.0
72,58,3,108.10743,123.0
72,59,4,101.451164,122.0
72,60,0,115.54862,121.0
72,61,4,107.84779,120.0
72,62,5,108.27717,119.0
72,63,4,107.751076,118.0
72,64,5,111.577614,117.0
72,65,5,119.05183,116.0
72,66,1,121.04004,115.0
72,67,1,117.48376,114.0
72,68,3,106.966515,113.0
72,69,5,101.79824,112.0
72,70,5,115.62079,111.0
72,71,5,110.61492,110.0
72,72,5,113.85253,109.0
72,73,3,108.55741,108.0
72,74,2,111.24975,107.0
72,75,5,107.478325,106.0
72,76,3,117.98113,105.0
72,77,0,104.76174,104.0
72,78,0,114.02175,103.0
72,79,3,105.578316,102.0
72,80,2,111.66036,101.0
72,81,4,109.45601,100.0
72,82,0,112.91359,99.0
72,83,4,111.271996,98.0
72,84,5,110.14634,97.0
72,85,5,111.30978,96.0
72,86,2,106.12311,95.0
72,87,3,103.85323,94.0
72,88,1,110.501976,93.0
72,89,0,112.54949,92.0
72,90,4,109.8821,91.0
72,91,5,107.27287,90.0
72,92,2,96.62698,89.0
72,93,0,79.612206,88.0
72,94,3,103.01963,87.0
72,95,0,97.549446,86.0
72,96,4,94.68672,85.0
72,97,1,100.34998,84.0
72,98,5,90.09251,83.0
72,99,0,105.05607,82.0
72,100,1,91.13057,81.0
72,101,2,96.9729,80.0
72,102,2,103.488884,79.0
72,103,4,102.47187,78.0
72,104,5,102.26101,77.0
72,105,5,103.33129,76.0
72,106,5,104.4063,75.0
72,107,2,82.09919,74.0
72,108,0,81.70693,73.0
72,109,0,86.21845,72.0
72,110,0,88.556915,71.0
72,111,0,73.380875,70.0
72,112,0,78.77665,69.0
72,113,1,93.4317,68.0
72,114,0,77.80492,67.0
72,115,0,87.00221,66.0
72,116,0,90.73756,65.0
72,117,1,95.28283,64.0
72,118,4,89.6369,63.0
72,119,4,93.25971,62.0
72,120,0,87.83485,61.0
72,121,3,95.65933,60.0
72,122,2,89.49214,59.0
72,123,4,103.14621,58.0
72,124,0,95.33993,57.0
72,125,5,86.019554,56.0
72,126,0,65.28498,55.0
72,127,5,69.64399,54.0
72,128,2,68.74072,53.0
72,129,0,58.60611,52.0
72,130,5,67.289764,51.0
72,131,4,50.910934,50.0
73,36,5,108.57531,125.0
73,37,1,116.69402,125.0
73,38,4,114.31359,125.0
73,39,3,112.138695,125.0
73,40,0,129.70306,125.0
73,41,2,118.65088,125.0
73,42,3,118.62699,125.0
73,43,4,127.62725,125.0
73,44,0,130.36374,125.0
73,45,5,129.17831,125.0
73,46,0,132.1199,125.0
73,47,1,122.02604,125.0
73,48,0,132.56552,125.0
73,49,1,129.5619,125.0
73,50,0,129.50064,125.0
73,51,1,132.86789,125.0
73,52,3,131.54323,125.0
73,53,2,130.3456,125.0
73,54,5,125.392235,125.0
73,55,0,119.6156,125.0
73,56,3,126.33679,125.0
73,57,1,120.50167,125.0
73,58,3,122.797195,125.0
73,59,2,132.43098,125.0
73,60,5,121.92849,125.0
73,61,1,126.624954,125.0
73,62,4,123.61727,125.0
73,63,2,116.08726,125.0
73,64,2,115.63743,125.0
73,65,3,127.16303,125.0
73,66,4,113.2102,125.0
73,67,5,109.50586,125.0
73,68,5,116.2506,125.0
73,69,3,117.71468,125.0
73,70,3,122.418,125.0
73,71,1,117.90776,125.0
73,72,1,121.29572,125.0
73,73,1,120.67675,125.0
73,74,4,112.4961,125.0
73,75,2,118.35204,125.0
73,76,3,122.54904,125.0
73,77,5,133.56032,125.0
73,78,1,128.03387,125.0
73,79,3,122.23103,125.0
73,80,5,120.60308,125.0
73,81,0,117.7384,125.0
